,Unnamed: 0,path,class,span
1163,1163,./dev_embeddings/article813953273_80.pt,NoClass,"serving life for terrorism offences in an American supermax jail. His son, Imran Mostafa Kamel, was remanded on firearms charges yesterday and remains a suspect in"
1164,1164,./dev_embeddings/article813953273_81.pt,NoClass,floating a
1165,1165,./dev_embeddings/article813953273_82.pt,NoClass,The manager of a local garage said he
1166,1166,./dev_embeddings/article813953273_83.pt,NoClass,"in the West End. Yet while innocent blood runs in the gutters, and police budgets are restrained, Khan indulges in fatuous"
1167,1167,./dev_embeddings/article813953273_84.pt,NoClass,garage said he had called the
1168,1168,./dev_embeddings/article813953273_85.pt,NoClass,"two months,"
1169,1169,./dev_embeddings/article813953273_86.pt,NoClass,"blimp over London or turning a traditional New Year’s party into a pro-EU festival of political hubris. And instead of being able to celebrate an optimistic start to 2019, London’s"
1170,1170,./dev_embeddings/article813953273_87.pt,NoClass,"the event,"
1171,1171,./dev_embeddings/article813953273_88.pt,NoClass,after midnight there was
1172,1172,./dev_embeddings/article813953273_89.pt,NoClass,"chilling reality doesn’t put people off moving here from overseas, then perhaps they may be dissuaded by the paralysis on London’s roads and the exorbitant cost of"
1173,1173,./dev_embeddings/article813953273_90.pt,NoClass,expense. The majority of
1174,1174,./dev_embeddings/article813953273_91.pt,NoClass,customers a couple of
1175,1175,./dev_embeddings/article813953273_92.pt,NoClass,"blood runs in the gutters, and police budgets are restrained, Khan indulges in fatuous propaganda stunts, whether floating a Donald Trump blimp over London or turning a traditional New"
1176,1176,./dev_embeddings/article813953273_93.pt,NoClass,the beat has long since slipped down the Met’s list of
1177,1177,./dev_embeddings/article813953273_94.pt,NoClass,of a copper anywhere. Pounding the beat has long since slipped
1178,1178,./dev_embeddings/article813953273_95.pt,NoClass,broadcast in a number of foreign
1179,1179,./dev_embeddings/article813953273_96.pt,NoClass,"blood runs in the gutters, and police budgets are restrained, Khan indulges in fatuous propaganda stunts, whether floating a Donald Trump"
1180,1180,./dev_embeddings/article813953273_97.pt,NoClass,yesterday and remains a suspect in the murder.. Two other security guards and a woman aged 29 were also stabbed and
1181,1181,./dev_embeddings/article813953273_98.pt,NoClass,in Park Lane shortly before Christmas. When I left after midnight there was no sign of a copper anywhere. Pounding the beat
1182,1182,./dev_embeddings/article813953273_99.pt,NoClass,from Romania with
1183,1183,./dev_embeddings/article813953273_100.pt,NoClass,"violent crime. In addition to the New Year stabbings, a woman"
1184,1184,./dev_embeddings/article813953273_101.pt,NoClass,Khan) but
1185,1185,./dev_embeddings/article813953273_102.pt,NoClass,"into a blue and yellow EU flag, as part of"
1186,1186,./dev_embeddings/article813953273_103.pt,NoClass,to last April
1187,1187,./dev_embeddings/article813953273_104.pt,NoClass,a permanent fixture in the
1188,1188,./dev_embeddings/article813953273_105.pt,NoClass,"tackled the Islamist nutjob who stabbed three people, including a police sergeant, at Manchester’s Victoria station this week. But a visible police presence may have deterred the gang who"
1189,1189,./dev_embeddings/article813953273_106.pt,NoClass,into a
1190,1190,./dev_embeddings/article813953273_107.pt,NoClass,"including a police sergeant,"
1191,1191,./dev_embeddings/article813953273_108.pt,NoClass,from Romania with
1192,1192,./dev_embeddings/article813953273_109.pt,NoClass,critically ill in
1193,1193,./dev_embeddings/article813953273_110.pt,NoClass,a meeting with
1194,1194,./dev_embeddings/article813953273_111.pt,NoClass,"Police who tackled the Islamist nutjob who stabbed three people, including a police sergeant, at Manchester’s Victoria station this week. But a visible police presence may have deterred the gang who killed Tudor Simionov.Sadiq Khan arrives for a meeting with Irish President"
1195,1195,./dev_embeddings/article813953273_112.pt,NoClass,"political posturing, at our"
1196,1196,./dev_embeddings/article813953273_113.pt,NoClass,local garage said he had called
1197,1197,./dev_embeddings/article813953273_114.pt,NoClass,"of Finsbury Park firebrand Captain Hook, the Islamist"
1198,1198,./dev_embeddings/article813953273_115.pt,NoClass,"three people, including a police sergeant, at Manchester’s Victoria station"
1199,1199,./dev_embeddings/article833032367_0.pt,Name_Calling-Labeling,the party of treason
1200,1200,./dev_embeddings/article833032367_1.pt,Name_Calling-Labeling,coup
1201,1201,./dev_embeddings/article833032367_2.pt,Name_Calling-Labeling,goosestepping goons
1202,1202,./dev_embeddings/article833032367_3.pt,Doubt,Two and half years and billions of dollars because these thumbsucking traitors lost the election
1204,1204,./dev_embeddings/article833032367_5.pt,Name_Calling-Labeling,thumbsucking traitors
1205,1205,./dev_embeddings/article833032367_6.pt,Doubt,they're supposedly the party against hate
1206,1206,./dev_embeddings/article833032367_7.pt,Exaggeration-Minimisation,The Democrat party is all bad anyway
1207,1207,./dev_embeddings/article833032367_8.pt,Doubt,that we still haven’t seen any evidence of collusion.”
1211,1211,./dev_embeddings/article833032367_12.pt,NoClass,you of the special counsel’s
1212,1212,./dev_embeddings/article833032367_13.pt,NoClass,supposedly the
1213,1213,./dev_embeddings/article833032367_14.pt,NoClass,and Senate Judiciary
1214,1214,./dev_embeddings/article833032367_15.pt,NoClass,"Ilhan Omar over her anti-Semitism? * Yes, they're supposedly the party against hate, so they have"
1215,1215,./dev_embeddings/article833032367_16.pt,NoClass,"But of course, this makes no difference to the party of treason. The coup will continue."
1216,1216,./dev_embeddings/article833032367_17.pt,NoClass,final report to
1217,1217,./dev_embeddings/article833032367_18.pt,NoClass,out Representative Ilhan Omar over her anti-Semitism?
1218,1218,./dev_embeddings/article833032367_19.pt,NoClass,haven’t seen any evidence of collusion.” “Republicans and
1219,1219,./dev_embeddings/article833032367_20.pt,NoClass,"Caplan. March 22, 2019: SPECIAL COUNSEL ROBERT MUELLER WILL NOT"
1220,1220,./dev_embeddings/article833032367_21.pt,NoClass,and billions of
1221,1221,./dev_embeddings/article833032367_22.pt,NoClass,House and Senate Judiciary Committees. He also said at no time did the Justice Department prevent Mueller from any actions he sought to make during the course of his investigation.
1222,1222,./dev_embeddings/article833032367_23.pt,NoClass,"to. No, intersectional politics rule the Democrat party, so Omar wins. I don't really care what they do. The"
1223,1223,./dev_embeddings/article833052347_0.pt,Loaded_Language,hose background raises such questions.
1225,1225,./dev_embeddings/article833052347_2.pt,Loaded_Language,Americans waited for details
1226,1226,./dev_embeddings/article833052347_3.pt,Name_Calling-Labeling,yawned with boredom
1227,1227,./dev_embeddings/article833052347_4.pt,Loaded_Language,the man at the probe’s center
1228,1228,./dev_embeddings/article833052347_5.pt,Name_Calling-Labeling,arrived with more of a thud
1229,1229,./dev_embeddings/article833052347_6.pt,Name_Calling-Labeling,crook
1230,1230,./dev_embeddings/article833052347_7.pt,Doubt,political junkie
1231,1231,./dev_embeddings/article833052347_8.pt,Exaggeration-Minimisation,Twenty million dollars spent — for nothing.”
1232,1232,./dev_embeddings/article833052347_9.pt,Doubt,Twenty million dollars spent — for nothing
1233,1233,./dev_embeddings/article833052347_10.pt,Exaggeration-Minimisation,whose background raises such questions
1234,1234,./dev_embeddings/article833052347_11.pt,Name_Calling-Labeling,a battle of good and evil of biblical proportions
1235,1235,./dev_embeddings/article833052347_12.pt,Loaded_Language,battle of good and evil
1236,1236,./dev_embeddings/article833052347_13.pt,Loaded_Language,"And on the 675th day, Mueller finished his work, and he rested"
1237,1237,./dev_embeddings/article833052347_14.pt,Doubt,bated breath
1238,1238,./dev_embeddings/article833052347_15.pt,Loaded_Language,"The most disturbing thing for me is that we don’t know the details,”"
1239,1239,./dev_embeddings/article833052347_16.pt,Loaded_Language,explosive revelation
1241,1241,./dev_embeddings/article833052347_18.pt,Exaggeration-Minimisation,It’s Mueller Time
1242,1242,./dev_embeddings/article833052347_19.pt,Name_Calling-Labeling,their view of Trump as Antichrist
1243,1243,./dev_embeddings/article833052347_20.pt,Loaded_Language,Antichrist
1244,1244,./dev_embeddings/article833052347_21.pt,Name_Calling-Labeling,the endless billows of smoke would surely produce evidence of fire
1245,1245,./dev_embeddings/article833052347_22.pt,Loaded_Language,witch hunt
1246,1246,./dev_embeddings/article833052347_23.pt,Name_Calling-Labeling,misguided tomfoolery
1247,1247,./dev_embeddings/article833052347_24.pt,Name_Calling-Labeling,bitter opposition
1248,1248,./dev_embeddings/article833052347_25.pt,Repetition,loopy
1249,1249,./dev_embeddings/article833052347_26.pt,Name_Calling-Labeling,witch hunt
1250,1250,./dev_embeddings/article833052347_27.pt,Loaded_Language,witch hunt
1252,1252,./dev_embeddings/article833052347_29.pt,Name_Calling-Labeling,our country has stood the test of time
1253,1253,./dev_embeddings/article833052347_30.pt,Doubt,bought and paid for
1255,1255,./dev_embeddings/article833052347_32.pt,Name_Calling-Labeling,it doesn’t matter
1256,1256,./dev_embeddings/article833052347_33.pt,NoClass,swing voter
1257,1257,./dev_embeddings/article833052347_34.pt,NoClass,“I don’t feel that where the
1258,1258,./dev_embeddings/article833052347_35.pt,NoClass,saw the investigation as
1259,1259,./dev_embeddings/article833052347_36.pt,NoClass,the probe as a witch
1260,1260,./dev_embeddings/article833052347_37.pt,NoClass,way out. This is
1261,1261,./dev_embeddings/article833052347_38.pt,NoClass,"Carolina; Jennifer McDermott in Providence, Rhode Island;"
1262,1262,./dev_embeddings/article833052347_39.pt,NoClass,she saw the investigation as a distraction
1263,1263,./dev_embeddings/article833052347_40.pt,NoClass,Trump and
1264,1264,./dev_embeddings/article833052347_41.pt,NoClass,the probe’s center.
1265,1265,./dev_embeddings/article833052347_42.pt,NoClass,"Robert Mueller’s report, it arrived with more of"
1266,1266,./dev_embeddings/article833052347_43.pt,NoClass,"May 17, 2017, some have framed his work"
1267,1267,./dev_embeddings/article833052347_44.pt,NoClass,For liberals who welcomed the investigation
1268,1268,./dev_embeddings/article833052347_45.pt,NoClass,out. This is why our country has stood the test
1269,1269,./dev_embeddings/article833052347_46.pt,NoClass,72-year-old retired English professor in Salt
1270,1270,./dev_embeddings/article833052347_47.pt,NoClass,"is released,” Shaela Buchanan said. “People any more they have suffered to the"
1271,1271,./dev_embeddings/article833052347_48.pt,NoClass,go on either
1272,1272,./dev_embeddings/article833052347_49.pt,NoClass,Finley/Associated Press) PHILADELPHIA — With the long-awaited special counsel’s investigation finished but its contents
1273,1273,./dev_embeddings/article833052347_50.pt,NoClass,what exactly it
1274,1274,./dev_embeddings/article833052347_51.pt,NoClass,said. “This is
1275,1275,./dev_embeddings/article833052347_52.pt,NoClass,"once it is released,”"
1276,1276,./dev_embeddings/article833052347_53.pt,NoClass,"but its contents still shrouded in mystery,"
1277,1277,./dev_embeddings/article833052347_54.pt,NoClass,a distraction
1278,1278,./dev_embeddings/article833052347_55.pt,NoClass,"University in Norfolk, Virginia, is a Democrat and no fan of Trump."
1279,1279,./dev_embeddings/article833052347_56.pt,NoClass,"his work, and"
1280,1280,./dev_embeddings/article833052347_57.pt,NoClass,the probe as
1281,1281,./dev_embeddings/article833052347_58.pt,NoClass,welcomed the investigation
1282,1282,./dev_embeddings/article833052347_59.pt,NoClass,"Itzen, a"
1283,1283,./dev_embeddings/article833052347_60.pt,NoClass,"the border wall,"
1284,1284,./dev_embeddings/article833052347_61.pt,NoClass,would surely produce
1285,1285,./dev_embeddings/article833052347_62.pt,NoClass,programs..The country should never have
1286,1286,./dev_embeddings/article833052347_63.pt,NoClass,"his work, and he rested. But nothing immediately changed"
1287,1287,./dev_embeddings/article833052347_64.pt,NoClass,end of Mueller probe with
1288,1288,./dev_embeddings/article833052347_65.pt,NoClass,and anxiously awaited justice that aligns with their view of Trump
1289,1289,./dev_embeddings/article833052347_66.pt,NoClass,million dollars spent —
1290,1290,./dev_embeddings/article813552066_0.pt,Loaded_Language,You insult us
1291,1291,./dev_embeddings/article813552066_1.pt,Loaded_Language,flagrantly abused
1292,1292,./dev_embeddings/article813552066_2.pt,Exaggeration-Minimisation,fighting the battle of her life
1293,1293,./dev_embeddings/article813552066_3.pt,Loaded_Language,tries to force
1296,1296,./dev_embeddings/article813552066_6.pt,Loaded_Language,plunged
1297,1297,./dev_embeddings/article813552066_7.pt,Exaggeration-Minimisation,the greatest constitutional crisis in more than 100 years
