,path,class,span
907,./dev_embeddings/article833024696_20.pt,NoClass,he might be able to summarize its “principal conclusions” as
908,./dev_embeddings/article833024696_21.pt,NoClass,"American public. Now. https://t.co/sqz8eoTjLD — Elizabeth Warren (@ewarren) March 22, 2019"
909,./dev_embeddings/article833024696_22.pt,NoClass,"speculation over whether Mueller, a former FBI director who"
910,./dev_embeddings/article833024696_23.pt,NoClass,"Further, Barr stated he"
911,./dev_embeddings/article833024696_24.pt,NoClass,"— Jay Inslee (@JayInslee) March 22, 2019"
912,./dev_embeddings/article833024696_25.pt,NoClass,"says is confidential, however, Attorney General Bill"
913,./dev_embeddings/article833024696_26.pt,NoClass,to Congress and the public. “I remain
914,./dev_embeddings/article833024696_27.pt,NoClass,"transparency as possible, and I will keep you informed as to the status of my review,”"
915,./dev_embeddings/article833024696_28.pt,NoClass,"Warren (@ewarren) March 22, 2019 This report should be made public immediately. https://t.co/Q2JCExqYaA — Cory Booker (@CoryBooker) March 22, 2019 The American public deserves to know the contents of the Mueller Report. Donald Trump and his Attorney General cannot be trusted"
916,./dev_embeddings/article833024696_29.pt,NoClass,delivery of the
917,./dev_embeddings/article833024696_30.pt,NoClass,and I will
918,./dev_embeddings/article833024696_31.pt,NoClass,is complete. Attorney General Barr must release the full report to the
919,./dev_embeddings/article833039623_0.pt,Loaded_Language,NEVER Will
920,./dev_embeddings/article833039623_1.pt,Name_Calling-Labeling,Carload of crazies
921,./dev_embeddings/article833039623_2.pt,Loaded_Language,visceral hatred
922,./dev_embeddings/article833039623_3.pt,Loaded_Language,plunge
923,./dev_embeddings/article833039623_4.pt,Flag_Waving,America the Beautiful
924,./dev_embeddings/article833039623_5.pt,Name_Calling-Labeling,America the Beautiful
925,./dev_embeddings/article833039623_6.pt,Name_Calling-Labeling,Bernie Sanders-Alexandria Ocasio-Cortez failed Socialist State
926,./dev_embeddings/article833039623_7.pt,Loaded_Language,NEVER Will
927,./dev_embeddings/article833039623_8.pt,Exaggeration-Minimisation,"Hounded like a fox, hated at every turn"
928,./dev_embeddings/article833039623_9.pt,Loaded_Language,"Hounded like a fox, hated at every turn"
929,./dev_embeddings/article833039623_10.pt,Name_Calling-Labeling,the loony left
930,./dev_embeddings/article833039623_11.pt,Loaded_Language,stunned surprise and tears
931,./dev_embeddings/article833039623_12.pt,Loaded_Language,MY TURN
932,./dev_embeddings/article833039623_13.pt,Red_Herring,"Unfortunately, no tears will ever be shed that so many called out by the two-and-a-half-year-long investigation will have to spend the rest of their lives in debt for the legal counsel they were forced to hire for the defence of their lives"
933,./dev_embeddings/article833039623_14.pt,Name_Calling-Labeling,rue life tragedy 
934,./dev_embeddings/article833039623_15.pt,Doubt,"illary Clinton and the Democrat Party, who brought all this human suffering about, will never be held accountable for using a salacious, wholly debunked dirty dossier "
935,./dev_embeddings/article833039623_16.pt,Repetition,ll this human suffering 
936,./dev_embeddings/article833039623_17.pt,Name_Calling-Labeling,"alacious,"
937,./dev_embeddings/article833039623_18.pt,Flag_Waving,holly debunked dirty dossier 
938,./dev_embeddings/article833039623_19.pt,Repetition,olden showers”
939,./dev_embeddings/article833039623_20.pt,Appeal_to_Hypocrisy,o defile a bed 
940,./dev_embeddings/article833039623_21.pt,Appeal_to_Fear-Prejudice,he sacrosanct Obamas.
941,./dev_embeddings/article833039623_22.pt,Repetition,the made-up-from-whole-cloth world-circulated Russian collusion conspiracy
942,./dev_embeddings/article833039623_23.pt,Loaded_Language,some of the runners planning new books to keep their debunked conspiracy alive
943,./dev_embeddings/article833039623_24.pt,Exaggeration-Minimisation,Too bad that
944,./dev_embeddings/article833039623_25.pt,Causal_Oversimplification,the false Russians-stole-the-election conspiracy
945,./dev_embeddings/article833039623_26.pt,Name_Calling-Labeling,America’s most respected intelligence agency
946,./dev_embeddings/article833039623_27.pt,Flag_Waving,Too bad that
947,./dev_embeddings/article833039623_28.pt,Exaggeration-Minimisation,"the Law of the Land ended up treating Paul Manafort, found guilty of financial crimes—not Russian collusion—as though he were an al Qaeda terrorist"
948,./dev_embeddings/article833039623_29.pt,Doubt,as though he were an al Qaeda terrorist
949,./dev_embeddings/article833039623_30.pt,Name_Calling-Labeling,"Too bad that President Trump won’t likely get to say, “MY TURN!”"
950,./dev_embeddings/article833039623_31.pt,Name_Calling-Labeling,MY TURN
951,./dev_embeddings/article833039623_32.pt,Name_Calling-Labeling,being far too busy having to bear the slings and arrows aimed at him
952,./dev_embeddings/article833039623_33.pt,Loaded_Language,being far too busy having to bear the slings and arrows aimed at him
953,./dev_embeddings/article833039623_34.pt,Name_Calling-Labeling,witch hunt
954,./dev_embeddings/article833039623_35.pt,Exaggeration-Minimisation,tearing a nation apart
955,./dev_embeddings/article833039623_36.pt,Loaded_Language,tearing a nation apart
956,./dev_embeddings/article833039623_37.pt,Loaded_Language,"Count on, dirt-digging, blackmail-ready Democrats and the media continuing to carry on the Hatefest"
957,./dev_embeddings/article833039623_38.pt,Doubt,"dirt-digging, blackmail-ready Democrats"
958,./dev_embeddings/article833039623_39.pt,Name_Calling-Labeling,the Hatefest
959,./dev_embeddings/article833039623_40.pt,Doubt,unleashed and crazy
960,./dev_embeddings/article833039623_41.pt,False_Dilemma-No_Choice,about-to-be-lionized Mueller
961,./dev_embeddings/article833039623_42.pt,Exaggeration-Minimisation,the little guy
962,./dev_embeddings/article833039623_43.pt,Loaded_Language,an unrecognized minority that still exists
963,./dev_embeddings/article833039623_44.pt,Repetition,Well Whooptidoo
964,./dev_embeddings/article833039623_45.pt,Doubt,chewing nails and spitting rust
965,./dev_embeddings/article833039623_46.pt,Name_Calling-Labeling,But nowhere have I heard anyone broach some truth
966,./dev_embeddings/article833039623_47.pt,Name_Calling-Labeling,concoction headed by a former British spy
967,./dev_embeddings/article833039623_48.pt,Exaggeration-Minimisation,"people are saying Mueller is known to be a very ethical investigator, and we are sure he did a thorough job over the last two years, while in fact he could have concluded the investigation in the first two days based on the fact that it originated from a fake dossier"
968,./dev_embeddings/article833039623_49.pt,Loaded_Language,in fact he could have concluded the investigation in the first two days based on the fact that it originated from a fake dossier
969,./dev_embeddings/article833039623_50.pt,Name_Calling-Labeling,went forward based on NOTHING
970,./dev_embeddings/article833039623_51.pt,Name_Calling-Labeling,NOTHING
971,./dev_embeddings/article833039623_52.pt,Name_Calling-Labeling,"Count on, dirt-digging, blackmail-ready Democrats and the media continuing to carry on the Hatefest"
972,./dev_embeddings/article833039623_53.pt,Loaded_Language,"Count on, dirt-digging, blackmail-ready Democrats and the media continuing to carry on the Hatefest"
973,./dev_embeddings/article833039623_54.pt,Name_Calling-Labeling,"dirt-digging, blackmail-ready Democrats"
974,./dev_embeddings/article833039623_55.pt,Loaded_Language,the Hatefest
975,./dev_embeddings/article833039623_56.pt,Repetition,Ear-splitting shrieking
976,./dev_embeddings/article833039623_57.pt,Loaded_Language,Ear-splitting shrieking
977,./dev_embeddings/article833039623_58.pt,Name_Calling-Labeling,the 90%-media supported loony
978,./dev_embeddings/article833039623_59.pt,Loaded_Language,"dirty dossier writer, Christopher Steele"
979,./dev_embeddings/article833039623_60.pt,False_Dilemma-No_Choice,Hillary’s manure pile
980,./dev_embeddings/article833039623_61.pt,Name_Calling-Labeling,manure pile
981,./dev_embeddings/article833039623_62.pt,Repetition,self-serving
982,./dev_embeddings/article833039623_63.pt,Name_Calling-Labeling,hiding under their desks
983,./dev_embeddings/article833039623_64.pt,Name_Calling-Labeling,ear-splitting shrieking
984,./dev_embeddings/article833039623_65.pt,Loaded_Language,ear-splitting shrieking
985,./dev_embeddings/article833039623_66.pt,Repetition,the 90%-media supported loony
986,./dev_embeddings/article833039623_67.pt,Name_Calling-Labeling,seething hatred
987,./dev_embeddings/article833039623_68.pt,Straw_Man,"Those who refuse to believe that life would go on without them also refuse to believe in God’s Will, and will never recognize that it is God Almighty and not politics that rules the world"
988,./dev_embeddings/article833039623_69.pt,Exaggeration-Minimisation,Witch Hunt
989,./dev_embeddings/article833039623_70.pt,Repetition,Witch Hunt
990,./dev_embeddings/article833039623_71.pt,Name_Calling-Labeling,note-passing debate-fixer Donna Brazile
991,./dev_embeddings/article833039623_72.pt,Loaded_Language,the Fox News Hen House
992,./dev_embeddings/article833039623_73.pt,Flag_Waving,full-throated voice
993,./dev_embeddings/article833039623_74.pt,Name_Calling-Labeling,the car load of crazies
994,./dev_embeddings/article833039623_75.pt,Name_Calling-Labeling,the car load of crazies
995,./dev_embeddings/article833039623_76.pt,Name_Calling-Labeling,each one of them hoping to be America’s next president
996,./dev_embeddings/article833039623_77.pt,False_Dilemma-No_Choice,each one of them hoping to be America’s next president
997,./dev_embeddings/article833039623_78.pt,NoClass,carload of crazies
998,./dev_embeddings/article833039623_79.pt,NoClass,carload of crazies
999,./dev_embeddings/article833039623_80.pt,NoClass,visceral hatred
1000,./dev_embeddings/article833039623_81.pt,NoClass,America the Beautiful
1001,./dev_embeddings/article833039623_82.pt,NoClass,America the Beautiful
1002,./dev_embeddings/article833039623_83.pt,NoClass,Bernie Sanders’/ Alexandria Ocasio-Cortez Socialist State
1003,./dev_embeddings/article833039623_84.pt,NoClass,the ongoing Battle of Good Against Evil
1004,./dev_embeddings/article833039623_85.pt,NoClass,the narrative that matters most is the one that can be found in the words of a prayer
1005,./dev_embeddings/article833039623_86.pt,NoClass,collusion for simply
1006,./dev_embeddings/article833039623_87.pt,NoClass,tone that the Mueller
1007,./dev_embeddings/article833039623_88.pt,NoClass,by Hillary Clinton
1008,./dev_embeddings/article833039623_89.pt,NoClass,paid for
1009,./dev_embeddings/article833039623_90.pt,NoClass,Witch Hunt will continue
1010,./dev_embeddings/article833039623_91.pt,NoClass,election. In the ear-splitting
1011,./dev_embeddings/article833039623_92.pt,NoClass,the Hatefest. Ear-splitting shrieking of the 90%-media
1012,./dev_embeddings/article833039623_93.pt,NoClass,on afalse dossier
1013,./dev_embeddings/article833039623_94.pt,NoClass,he did a thorough job over the last two
1014,./dev_embeddings/article833039623_95.pt,NoClass,"no indictments for Russian Collusion, no collusion indictments to"
1015,./dev_embeddings/article833039623_96.pt,NoClass,Too bad that the
1016,./dev_embeddings/article833039623_97.pt,NoClass,perform wire taps that were
1017,./dev_embeddings/article833039623_98.pt,NoClass,the defence of
1018,./dev_embeddings/article833039623_99.pt,NoClass,and the media continuing to carry on the Hatefest If anything the last two and a half years has shown is that hatred once unleashed and crazy conduct don’t go away overnight. The best take I heard on the revelation that the about-to-be-lionized
1019,./dev_embeddings/article833039623_100.pt,NoClass,some are announcing in
1020,./dev_embeddings/article833039623_101.pt,NoClass,blackmail-ready Democrats and the media continuing to carry on the Hatefest If anything the last two and a half years has shown is that hatred once unleashed
1021,./dev_embeddings/article833039623_102.pt,NoClass,continue to carry on. Count
1022,./dev_embeddings/article833039623_103.pt,NoClass,The Witch
1023,./dev_embeddings/article833039623_104.pt,NoClass,will continue The Witch Hunt
1024,./dev_embeddings/article833039623_105.pt,NoClass,was motivated by
1025,./dev_embeddings/article833039623_106.pt,NoClass,left Thanks to Paul Sperry
1026,./dev_embeddings/article833039623_107.pt,NoClass,headed to the White
1027,./dev_embeddings/article833039623_108.pt,NoClass,"will be no indictments for Russian Collusion,"
1028,./dev_embeddings/article833039623_109.pt,NoClass,"Mueller’s Special Counsel Report that dirty dossier writer, Christopher Steele is still on the"
